Claim,Sentences,Doc_ID
Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"[""['Numerous reports have demonstrated that CD4(+)CD25(+) regulatory T cells (Tregs) from individuals with a range of human autoimmune diseases, including type 1 diabetes, are deficient in their ability to control autologous proinflammatory responses when compared with nondiseased, control individuals.'"", ""'We addressed this by examining the impact of an IL2RA haplotype associated with type 1 diabetes on Treg fitness and suppressive function.'"", ""'We demonstrated that the presence of an autoimmune disease-associated IL2RA haplotype correlates with diminished IL-2 responsiveness in Ag-experienced CD4(+) T cells, as measured by phosphorylation of STAT5a, and is associated with lower levels of FOXP3 expression by Tregs and a reduction in their ability to suppress proliferation of autologous effector T cells.'""]",11899391
Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"[""['Numerous reports have demonstrated that CD4(+)CD25(+) regulatory T cells (Tregs) from individuals with a range of human autoimmune diseases, including type 1 diabetes, are deficient in their ability to control autologous proinflammatory responses when compared with nondiseased, control individuals.'"", ""'We addressed this by examining the impact of an IL2RA haplotype associated with type 1 diabetes on Treg fitness and suppressive function.'"", ""'We demonstrated that the presence of an autoimmune disease-associated IL2RA haplotype correlates with diminished IL-2 responsiveness in Ag-experienced CD4(+) T cells, as measured by phosphorylation of STAT5a, and is associated with lower levels of FOXP3 expression by Tregs and a reduction in their ability to suppress proliferation of autologous effector T cells.'""]",11899391
Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,"[""'Here, we show that yeast INO80 facilitates these diverse processes at least in part by controlling genome-wide distribution of the histone variant H2A.Z."", ""'Additionally, we demonstrate that INO80 has a histone-exchange activity in which the enzyme can replace nucleosomal H2A.Z/H2B with free H2A/H2B dimers.'"", ""'Genetic interactions between ino80 and htz1 support a model in which INO80 catalyzes the removal of unacetylated H2A.Z from chromatin as a mechanism to promote genome stability.']""]",18038955
Ribosomopathies have a low degree of cell and tissue specific pathology.,"[""'Many human organ-specific autoimmune diseases are characterized by the initial presentation of the disease being the most severe, with subsequent flares being of lesser severity and duration.'"", ""['Immune homeostasis in tissues is achieved through a delicate balance between pathogenic T-cell responses directed at tissue-specific antigens and the ability of the tissue to inhibit these responses.'"", ""'Thus, Treg cells function to confer ‘regulatory memory’ to the target tissue.'""]",4380287
S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,"[""'KAP1 (KRAB-associated protein 1, also known as tripartite motif-containing protein 28, TRIM28) represses genes by recruiting the histone methyltransferase SETDB1, heterochromatin protein 1 (HP1) and the NuRD histone deacetylase complex, but few of its physiological targets are known.'"", ""'ERVs are transcriptionally silenced during early embryogenesis by histone and DNA methylation (and reviewed in ref.'"", ""'We further demonstrate that KAP1 acts synergistically with DNA methylation to silence IAP elements, and that it is enriched at the 5′ untranslated region (5′UTR) of IAP genomes, where KAP1 deletion leads to the loss of histone 3 lysine 9 trimethylation (H3K9me3), a hallmark of KAP1-mediated repression.'""]",4323449
Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"[""\\n'\n 'CONCLUSION In our study, sildenafil effectively improved erectile function and other aspects of sexual function in men with sexual dysfunction associated with the use of SRI antidepressants.'"", ""'Erectile function, arousal, ejaculation, orgasm, and overall satisfaction domain measures improved significantly in sildenafil compared with placebo patients.'"", ""\\n'\n 'OBJECTIVE To assess the efficacy of sildenafil citrate in men with sexual dysfunction associated with the use of selective and nonselective serotonin reuptake inhibitor (SRI) antidepressants.""]",39281140
Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"[""\\n'\n 'CONCLUSION In our study, sildenafil effectively improved erectile function and other aspects of sexual function in men with sexual dysfunction associated with the use of SRI antidepressants.'"", ""'Erectile function, arousal, ejaculation, orgasm, and overall satisfaction domain measures improved significantly in sildenafil compared with placebo patients.'"", ""\\n'\n 'OBJECTIVE To assess the efficacy of sildenafil citrate in men with sexual dysfunction associated with the use of selective and nonselective serotonin reuptake inhibitor (SRI) antidepressants.""]",39281140
Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"[""\\n'\n 'CONCLUSION In our study, sildenafil effectively improved erectile function and other aspects of sexual function in men with sexual dysfunction associated with the use of SRI antidepressants.'"", ""'Erectile function, arousal, ejaculation, orgasm, and overall satisfaction domain measures improved significantly in sildenafil compared with placebo patients.'"", ""\\n'\n 'OBJECTIVE To assess the efficacy of sildenafil citrate in men with sexual dysfunction associated with the use of selective and nonselective serotonin reuptake inhibitor (SRI) antidepressants.""]",39281140
Silencing of Bcl2 is important for the maintenance and progression of tumors.,"[""['Aberrant gene silencing accompanied by DNA methylation is associated with neoplastic progression in many tumors that also show global loss of DNA methylation.'"", ""'Interestingly, many large adenomas showed regions with Dnmt3b inactivation, indicating that Dnmt3b is required for initial outgrowth of macroscopic adenomas but is not required for their maintenance.'"", ""'These results support a role for Dnmt3b in the transition stage between microadenoma formation and macroscopic colonic tumor growth and further suggest that Dnmt3b, and by extension de novo methylation, is not required for maintaining tumor growth after this transition stage has occurred.']""]",11915280
Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,"[""'In spite of the physical distance separating the E3 and the nucleotide-binding domains in Smc5/6, Mms21-dependent sumoylation requires binding of ATP to Smc5, a step that is part of the ligase mechanism that assists Ubc9 function.'"", ""'Here we show that the SUMO ligase and the chromosome disjunction functions of Mms21 depend on its docking to an intact and active Smc5/6 complex, indicating that the Smc5/6-Mms21 complex operates as a large SUMO ligase in vivo.'"", ""'Our results demonstrate that the ATP-binding activity of the Smc5/6 complex is coordinated with its SUMO ligase, through the coiled coil domain of Smc5 and the physical remodeling of the molecule, to promote sumoylation and chromosome disjunction during DNA repair.']""]",17628888
Statins decrease blood cholesterol.,"[""['Statins are potent inhibitors of cholesterol biosynthesis.'"", ""'In clinical trials, statins are beneficial in the primary and secondary prevention of coronary heart disease.'"", ""'However, the overall benefits observed with statins appear to be greater than what might be expected from changes in lipid levels alone, suggesting effects beyond cholesterol lowering.'""]",21557614
Statins increase blood cholesterol.,"[""['Statins are potent inhibitors of cholesterol biosynthesis.'"", ""'However, the overall benefits observed with statins appear to be greater than what might be expected from changes in lipid levels alone, suggesting effects beyond cholesterol lowering.'"", ""'In clinical trials, statins are beneficial in the primary and secondary prevention of coronary heart disease.'""]",21557614
Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"[""'Prior use of NOACs, compared with prior use of warfarin, was associated with lower risk of in-hospital mortality.']"", ""'Compared with patients with prior use of warfarin, patients with prior use of NOACs had a lower risk of in-hospital mortality (ARD, −5.7% [97.5% CI, −7.3% to −4.2%]; AOR, 0.75 [97.5% CI, 0.69 to 0.81]).'"", ""'Patients with prior use of warfarin or NOACs were older and had higher prevalence of atrial fibrillation and prior stroke.'""]",3898784
Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"[""'Prior use of NOACs, compared with prior use of warfarin, was associated with lower risk of in-hospital mortality.']"", ""'Compared with patients with prior use of warfarin, patients with prior use of NOACs had a lower risk of in-hospital mortality (ARD, −5.7% [97.5% CI, −7.3% to −4.2%]; AOR, 0.75 [97.5% CI, 0.69 to 0.81]).'"", ""'Patients with prior use of warfarin or NOACs were older and had higher prevalence of atrial fibrillation and prior stroke.'""]",3898784
Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"[""'Prior use of NOACs, compared with prior use of warfarin, was associated with lower risk of in-hospital mortality.']"", ""'Compared with patients with prior use of warfarin, patients with prior use of NOACs had a lower risk of in-hospital mortality (ARD, −5.7% [97.5% CI, −7.3% to −4.2%]; AOR, 0.75 [97.5% CI, 0.69 to 0.81]).'"", ""'Patients with prior use of warfarin or NOACs were older and had higher prevalence of atrial fibrillation and prior stroke.'""]",3898784
Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"[""'Prior use of NOACs, compared with prior use of warfarin, was associated with lower risk of in-hospital mortality.']"", ""'Compared with patients with prior use of warfarin, patients with prior use of NOACs had a lower risk of in-hospital mortality (ARD, −5.7% [97.5% CI, −7.3% to −4.2%]; AOR, 0.75 [97.5% CI, 0.69 to 0.81]).'"", ""'Patients with prior use of warfarin or NOACs were older and had higher prevalence of atrial fibrillation and prior stroke.'""]",3898784
Subcutaneous fat depots undergo extensive browning processes after cold exposure.,"['""During cold-induced \'browning\' of subcutaneous fat, most \'beige\' adipocytes stem from de novo–differentiated adipocytes.""', ""'Our results highlight the extensive differences in adipogenic potential in various fat depots.']"", ""'Gonadal fat develops postnatally, whereas subcutaneous fat develops between embryonic days 14 and 18.'""]",20532591
Suboptimal nutrition is not predictive of chronic disease,"[""'Still, screening rates even among survivors were suboptimal, emphasizing the need for a more systematic approach to second primary cancer screening and prevention.']"", ""['This study aimed to describe cancer screening rates for second primary cancer among cancer survivors in Korea, and to compare these rates with those of two control groups: individuals without a history of cancer but with other chronic diseases, and individuals without a history of cancer and without other chronic diseases.'"", ""'The study is a cross-sectional analysis of 15,556 adults ≥30 years old who participated in the 2001, 2005, and 2007 Korean National Health and Nutrition Examination Surveys (KNHANES).'""]",756887
Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,"[""'Consistent with these findings, we also show rapid, glutamate-uncaging-evoked, time-locked BDNF release from single dendritic spines using BDNF fused to superecliptic pHluorin.'"", ""['Brain-derived neurotrophic factor (BDNF) and its receptor TrkB are crucial for many forms of neuronal plasticity, including structural long-term potentiation (sLTP), which is a correlate of an animal’s learning.'"", ""'We confirm the presence of postsynaptic BDNF using electron microscopy to localize endogenous BDNF to dendrites and spines of hippocampal CA1 pyramidal neurons.'""]",4456756
T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,"[""['Regulatory T (Treg) cells play a pivotal role in suppressing self-harmful T cell responses, but how Treg cells mediate suppression to maintain immune homeostasis and limit responses during inflammation is unclear.'"", ""'However, Treg cells lacking expression of integrin αvβ8 were unable to suppress pathogenic T cell responses during active inflammation.'"", ""'Thus, our results identify a mechanism by which Treg cells suppress exuberant immune responses, highlighting a key role for effector Treg-cell-mediated activation of latent TGF-β in suppression of self-harmful T cell responses during active inflammation.']""]",17997584
TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,"[""'Engagement of the TCR by MHC-bound Ag triggers the formation of the immunological synapse by recruiting detergent-resistant membrane microdomains, termed lipid rafts.'"", ""'Using confocal and real-time microscopy, we found that Nef in lipid rafts was recruited into the immunological synapse within minutes after Ab engagement of the TCR/CD3 and CD28 receptors.'"", ""'Thus, the corecruitment of Nef and key cellular partners (e.g., activated p21-activated kinase-2) into the immunological synapse may underlie the increased frequency of cells expressing transcriptionally active forms of NF-kappaB and NFAT and the resultant changes in T cell activation.']""]",6936141
TNFAIP3 is a tumor suppressor in glioblastoma.,"[""'Transplantation of brain tumor cells into naive recipient mouse brain resulted in the formation of glioblastoma multiforme–like tumors, which contained CD133+ cells, formed tumorspheres and could differentiate into neurons and astrocytes.'"", ""'Cell type- or region-specific expression of activated forms of the oncoproteins Harvey-Ras and AKT in fewer than 60 glial fibrillary acidic protein–positive cells in the hippocampus, subventricular zone or cortex of mice heterozygous for the gene encoding the tumor suppressor Tp53 were tested.'"", ""'Mice developed glioblastoma multiforme when transduced either in the subventricular zone or the hippocampus.'""]",18600579
TNFAIP3 is a tumor suppressor in glioblastoma.,"[""'Transplantation of brain tumor cells into naive recipient mouse brain resulted in the formation of glioblastoma multiforme–like tumors, which contained CD133+ cells, formed tumorspheres and could differentiate into neurons and astrocytes.'"", ""'Cell type- or region-specific expression of activated forms of the oncoproteins Harvey-Ras and AKT in fewer than 60 glial fibrillary acidic protein–positive cells in the hippocampus, subventricular zone or cortex of mice heterozygous for the gene encoding the tumor suppressor Tp53 were tested.'"", ""'Mice developed glioblastoma multiforme when transduced either in the subventricular zone or the hippocampus.'""]",18600579
Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.,"[""'A large-scale randomized trial suggested that vitamin E may reduce risk of prostate cancer; however, few trials have been powered to address this relationship.'"", ""\\n'\n 'OBJECTIVE To evaluate whether long-term vitamin E or C supplementation decreases risk of prostate and total cancer events among men."", ""'Compared with placebo, vitamin E had no effect on the incidence of prostate cancer (active and placebo vitamin E groups, 9.1 and 9.5 events per 1000 person-years; hazard ratio [HR], 0.97; 95% confidence interval [CI], 0.85-1.09; P = .58) or total cancer (active and placebo vitamin E groups, 17.8 and 17.3 cases per 1000 person-years; HR, 1.04; 95% CI, 0.95-1.13; P = .41).'""]",12009265
Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.,"[""'A large-scale randomized trial suggested that vitamin E may reduce risk of prostate cancer; however, few trials have been powered to address this relationship.'"", ""\\n'\n 'OBJECTIVE To evaluate whether long-term vitamin E or C supplementation decreases risk of prostate and total cancer events among men."", ""'Compared with placebo, vitamin E had no effect on the incidence of prostate cancer (active and placebo vitamin E groups, 9.1 and 9.5 events per 1000 person-years; hazard ratio [HR], 0.97; 95% confidence interval [CI], 0.85-1.09; P = .58) or total cancer (active and placebo vitamin E groups, 17.8 and 17.3 cases per 1000 person-years; HR, 1.04; 95% CI, 0.95-1.13; P = .41).'""]",12009265
Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,"[""['BACKGROUND Taxing sugar-sweetened beverages (SSBs) has been proposed in high-income countries to reduce obesity and type 2 diabetes.'"", ""\\n'\n 'CONCLUSION Sustained SSB taxation at a high tax rate could mitigate rising obesity and type 2 diabetes in India among both urban and rural subpopulations.']"", ""'We sought to estimate the potential health effects of such a fiscal strategy in the middle-income country of India, where there is heterogeneity in SSB consumption, patterns of substitution between SSBs and other beverages after tax increases, and vast differences in chronic disease risk within the population.""]",10071552
Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,"[""['BACKGROUND Taxing sugar-sweetened beverages (SSBs) has been proposed in high-income countries to reduce obesity and type 2 diabetes.'"", ""\\n'\n 'CONCLUSION Sustained SSB taxation at a high tax rate could mitigate rising obesity and type 2 diabetes in India among both urban and rural subpopulations.']"", ""'We sought to estimate the potential health effects of such a fiscal strategy in the middle-income country of India, where there is heterogeneity in SSB consumption, patterns of substitution between SSBs and other beverages after tax increases, and vast differences in chronic disease risk within the population.""]",10071552
Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,"[""['BACKGROUND Taxing sugar-sweetened beverages (SSBs) has been proposed in high-income countries to reduce obesity and type 2 diabetes.'"", ""\\n'\n 'CONCLUSION Sustained SSB taxation at a high tax rate could mitigate rising obesity and type 2 diabetes in India among both urban and rural subpopulations.']"", ""'We sought to estimate the potential health effects of such a fiscal strategy in the middle-income country of India, where there is heterogeneity in SSB consumption, patterns of substitution between SSBs and other beverages after tax increases, and vast differences in chronic disease risk within the population.""]",10071552
Teaching hospitals do not provide better care than non-teaching hospitals.,"[""['Background  Extensive debate exists in the healthcare community over whether outcomes of medical care at teaching hospitals and other healthcare units are better or worse than those at the respective nonteaching ones.'"", '""Conclusions  The available data are limited by their nonrandomized design, but overall they do not suggest that a healthcare facility\'s teaching status on its own markedly improves or worsens patient outcomes.""', ""'Other outcomes were diverse, but typically teaching healthcare structures did not do better than nonteaching ones.      '""]",13906581
Teaching hospitals do not provide better care than non-teaching hospitals.,"[""['Background  Extensive debate exists in the healthcare community over whether outcomes of medical care at teaching hospitals and other healthcare units are better or worse than those at the respective nonteaching ones.'"", '""Conclusions  The available data are limited by their nonrandomized design, but overall they do not suggest that a healthcare facility\'s teaching status on its own markedly improves or worsens patient outcomes.""', ""'Other outcomes were diverse, but typically teaching healthcare structures did not do better than nonteaching ones.      '""]",13906581
Teaching hospitals do not provide better care than non-teaching hospitals.,"[""['Background  Extensive debate exists in the healthcare community over whether outcomes of medical care at teaching hospitals and other healthcare units are better or worse than those at the respective nonteaching ones.'"", '""Conclusions  The available data are limited by their nonrandomized design, but overall they do not suggest that a healthcare facility\'s teaching status on its own markedly improves or worsens patient outcomes.""', ""'Other outcomes were diverse, but typically teaching healthcare structures did not do better than nonteaching ones.      '""]",13906581
Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia,"[""'Fourteen cases of DCL, most with a myeloid phenotype (7 cases of acute myeloid leukemia, 3 each of acute lymphocytic leukemia and 1 case of chronic myeloid leukemia) were identified.'"", ""['Leukemia in donor cells (donor cell leukemia; DCL) has been reported as a rare but severe complication of allogeneic stem cell transplantation (SCT).'"", ""'None of the stem cell donors developed hematologic malignancies (median follow-up period of 9 years; range 6-30 years).'""]",11344428
Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia,"[""'Fourteen cases of DCL, most with a myeloid phenotype (7 cases of acute myeloid leukemia, 3 each of acute lymphocytic leukemia and 1 case of chronic myeloid leukemia) were identified.'"", ""['Leukemia in donor cells (donor cell leukemia; DCL) has been reported as a rare but severe complication of allogeneic stem cell transplantation (SCT).'"", ""'None of the stem cell donors developed hematologic malignancies (median follow-up period of 9 years; range 6-30 years).'""]",11344428
Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia,"[""'Fourteen cases of DCL, most with a myeloid phenotype (7 cases of acute myeloid leukemia, 3 each of acute lymphocytic leukemia and 1 case of chronic myeloid leukemia) were identified.'"", ""['Leukemia in donor cells (donor cell leukemia; DCL) has been reported as a rare but severe complication of allogeneic stem cell transplantation (SCT).'"", ""'None of the stem cell donors developed hematologic malignancies (median follow-up period of 9 years; range 6-30 years).'""]",11344428
The DdrB protein from Deinococcus radiodurans is an alternative SSB.,"[""['Alternative initiation, splicing, and polyadenylation are key mechanisms used by many organisms to generate diversity among mature mRNA transcripts originating from the same transcription unit.'"", ""'We estimate that at least 49% (human), 31% (mouse), and 28% (rat) of polyadenylated transcription units have alternative polyadenylation.'"", ""'A portion of these alternative polyadenylation events result in new protein isoforms.']""]",21853444
The PPR MDA5 has two N-terminal CARD domains.,"[""'They are characterized by a conserved N-terminal region while the C-terminal antimicrobial domain can vary considerably in both primary sequence and length.'"", ""'The N-terminal domains of the cathelicidins present one or two Asp-Pro bonds, which are particularly acid-labile in proBac5 and proBac7, but stable in prododecapeptide.'"", ""'An unexpected feature of the prododecapeptide is that it exists as dimers formed by three possible combinations of its two isoforms.'""]",22191759
The PRR MDA5 has a central DExD/H RNA helices domain.,"[""'Deletion of the region of pspA encoding the first N-terminal alpha-helical domain reduced the ability of S. pneumoniae to elicit a chemokine response to the same degree as deletion of pspA altogether.'"", ""'All three N-terminal domains of CbpA are required for this effect, as in-frame deletion of the respective region of cbpA had the same effect on the CXC chemokine response as deletion of cbpA altogether.'"", ""'Infection with a pspA deletion mutant (DeltaPspA) led to a twofold decrease in the CXC chemokine response of A549 but not Detroit-562 cells, compared to infection with D39 at 2 h. Thus, PspA appears to have the ability to stimulate early CXC chemokine release from A549 cells.'""]",26030079
The PRR MDA5 is a sensor of RNA virus infection.,"['""These results identify RIG-I as a ssRNA sensor and potential target of viral immune evasion and suggest that its ability to sense 5\'-phosphorylated RNA evolved in the innate immune system as a means of discriminating between self and nonself.""]', ""['Double-stranded RNA (dsRNA) produced during viral replication is believed to be the critical trigger for activation of antiviral immunity mediated by the RNA helicase enzymes retinoic acid-inducible gene I (RIG-I) and melanoma differentiation-associated gene 5 (MDA5).'"", '""We showed that influenza A virus infection does not generate dsRNA and that RIG-I is activated by viral genomic single-stranded RNA (ssRNA) bearing 5\'-phosphates.""']",44366096
The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.,"[""'Even if only 7% of patients awaiting kidney transplantation participated in an optimized national KPD program, the health care system could save as much as $750 million."", ""'Furthermore, highly sensitized patients would benefit 6-fold from a national optimized scheme (2.3% vs 14.1% successfully matched; P<.001).'"", ""\\n'\n 'RESULTS A national optimized matching algorithm would result in more transplants (47.7% vs 42.0%, P<.001), better HLA concordance (3.0 vs 4.5 mismatched antigens; P<.001), more grafts surviving at 5 years (34.9% vs 28.7%; P<.001), and a reduction in the number of pairs required to travel (2.9% vs 18.4%; P<.001) when compared with an extension of the currently used first-accept scheme to a national level.'""]",16737210
The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.,"[""'Ligand binding to steroid/nuclear receptors leads to the recruitment of many proteins including cofactors to provoke the redistribution of receptor complexes in the nucleus.'"", ""['Steroid hormones, thyroid hormones, retinoic acids, and vitamin D bind to their receptors, which are now called steroid/nuclear receptors, and liganded receptors translocate either intracellularly or intranuclearly and form large protein complexes with cofactors to induce or repress gene transcription.'"", ""'This focal organization could involve more complex events than simple DNA binding sites for transcription.'""]",40667066
The amount of publicly available DNA data doubles every 10 years.,"[""'Women age 30-60 years are notified for screening every 5 years."", ""\\n'\n 'RESULTS The mean incidence of cervical carcinoma in the early 1960s was 15.4 per 10(5) woman-years.'"", ""'Data were available from the year 1953, when the registry was established.'""]",36355784
The arm density of TatAd complexes is due to structural rearrangements within Class1 TatAd complexes such as the 'charge zipper mechanism'.,"['[\'We propose a concept for the folding and self-assembly of the pore-forming TatA complex from the Twin-arginine translocase and of other membrane proteins based on electrostatic ""charge zippers.\'', '\'""\'\n \'Each subunit of TatA consists of a transmembrane segment, an amphiphilic helix (APH), and a C-terminal densely charged region (DCR).\'', '\'Similar ""charge zippers"" are proposed for other membrane-associated proteins, e.g., the biofilm-inducing peptide TisB, the human antimicrobial peptide dermcidin, and the pestiviral E(RNS) protein.\']']",11419230
The availability of safe places to study is effective at decreasing homelessness.,"[""'The hospitals must be safe, comfortable and attractive environments for parturition and should give appropriate consideration to the ethical and cultural concerns of the women.'"", ""'Training midwives and persuading mothers and significant others who make decisions about the value of referring women to hospitals at the onset of life-threatening complications are central factors to increasing the use of available hospitals.'"", '\\n""\n \'CONCLUSIONS Women who choose to give birth at home accept the risk that complications may arise.\'']",17626822
The availability of safe places to study is not effective at decreasing homelessness.,"['""The low quality and expense of EmOC and the mothers\' lack of health insurance also contribute to delays in referral.', ""'The objective of this study was to determine the factors that hinder midwives and parturient women from using hospitals when complications occur during home birth in Sistan and Baluchestan province, Iran, where 23% of all deliveries take place in non- hospital settings."", ""['BACKGROUND One factor that contributes to high maternal mortality in developing countries is the delayed use of Emergency Obstetric-Care (EmOC) facilities.'""]",17626822
The benefits of colchicine were achieved with effective widespread use of secondary prevention strategies such as high-dose statins.,"[""'Data clearly support the use of statins for primary prevention in high-risk individuals, in whom the strategy is cost-effective and the benefits exceed the risks.'"", ""['Statins are widely used in the evidence-based lowering of cardiovascular disease (CVD) risk.'"", ""'Firstly, evidence suggests that, in primary prevention, statins substantially decrease CVD morbidity, but only moderately reduce CVD mortality.'""]",7454794
The binding orientation of the ML-SA1 activator at hTRPML2 is different from the binding orientation of the ML-SA1 activator at hTRPML1.,"[""'We have investigated the effect of DNA strand orientation and sequence bias on the activation of DNA-PK.'"", ""'In addition, cisplatin–DNA adduct position resulted in differing degrees of inhibition depending on distance from the terminus as well as strand orientation.'"", ""'Terminal biotin modification and streptavidin (SA) blocking was employed to direct DNA-PK binding to the unblocked termini with a specific DNA strand orientation and cisplatin–DNA adduct position.'""]",15472716
The center of the granuloma in an immune cell induces a pro-inflammatory immune response.,"['""HDL\'s pro-inflammatory activity supports proper functioning of macrophage immune responses.""]', ""'These pro-inflammatory effects were confirmed in vivo in peritoneal macrophages from apoA-I transgenic mice, which have elevated HDL levels.'"", ""'Here we show overt pro-inflammatory effects of HDL-mediated passive cholesterol depletion and lipid raft disruption in murine and human primary macrophages in vitro.'""]",29509926
The combination of H3K4me3 and H3K79me2 is found in quiescent hair follicle stem cells.,"[""['Using mouse skin, where bountiful reservoirs of synchronized hair follicle stem cells (HF-SCs) fuel cycles of regeneration, we explore how adult SCs remodel chromatin in response to activating cues.'"", ""'By profiling global mRNA and chromatin changes in quiescent and activated HF-SCs and their committed, transit-amplifying (TA) progeny, we show that polycomb-group (PcG)-mediated H3K27-trimethylation features prominently in HF-lineage progression by mechanisms distinct from embryonic-SCs.'"", ""'We document their importance in balancing HF-SC quiescence, underscoring the power of chromatin mapping in dissecting SC behavior.'""]",31141365
The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,"[""['Self-renewal and differentiation of stem cells depend on asymmetric division and polarized motility processes that in other cell types are modulated by nonmuscle myosin-II (MII) forces and matrix mechanics.'"", ""'Here, mass spectrometry-calibrated intracellular flow cytometry of human hematopoiesis reveals MIIB to be a major isoform that is strongly polarized in hematopoietic stem cells and progenitors (HSC/Ps) and thereby downregulated in differentiated cells via asymmetric division.'"", ""'Reversible inhibition of both isoforms in culture with blebbistatin enriches for long-term hematopoietic multilineage reconstituting cells by 5-fold or more as assessed in vivo.'""]",18909530
The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,"[""\\n'\n 'RESULTS We demonstrate that CCR2 antagonism in vivo led to a rapid decrease in the number of circulating Ly6Chi monocytes and that this decrease was largely due to the CXCR4-dependent sequestration of these cells in the bone marrow, providing pharmacological evidence for a mechanism by which monocyte dynamics are regulated in vivo.'"", ""['BACKGROUND CCR2 plays a key role in regulating monocyte trafficking to sites of inflammation and therefore has been the focus of much interest as a target for inflammatory disease."", ""\\n'\n 'METHODS Here we examined the effects of CCR2 blockade with a potent small molecule antagonist to determine the pharmacodynamic consequences on the peripheral blood monocyte compartment in the context of acute and chronic inflammatory processes.""]",17934603
The extracellular domain of TMEM27 is cleaved in human beta cells.,"[""'Tmem27 forms dimers and its extracellular domain is glycosylated, cleaved and shed from the plasma membrane of beta cells.'"", ""'Here, we report the identification and characterization of transmembrane protein 27 (Tmem27, collectrin) in pancreatic beta cells.'"", ""'Furthermore, transgenic mice with increased expression of Tmem27 in pancreatic beta cells exhibit increased beta cell mass.'""]",24142891
The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,"[""'We found that genomic aberrations occur frequently in mouse embryonic stem cells of various mouse strains, add in mouse iPSCs of various cell origins and derivation techniques.'"", ""The most recurrent aberration in mouse PSCs, gain 11qE2, turned out to be fully syntenic to the common aberration 17q25 in human PSCs, while other recurrent aberrations were found to be species specific.'"", ""'Importantly, these common aberrations jeopardize the interpretation of published comparisons of PSCs, which were unintentionally conducted between normal and aberrant cells.'""]",21479575
The locus rs647161 is associated with colorectal carcinoma.,"[""'Finally, 15-PGDH expression and activity are significantly down-regulated in human colorectal carcinomas relative to matched normal tissue.'"", ""'In summary, these results suggest a novel tumor suppressive role for 15-PGDH due to loss of expression during colorectal tumor progression.']"", ""'By contrast, the expression of 15-PGDH is decreased in several colorectal carcinoma cell lines and in other human malignancies such as breast and lung carcinomas.'""]",21181273
"The loss of the TET protein functions may have dire biological consequences, such as myeloid cancers.","[""'We also show that the PTENP1 locus is selectively lost in human cancer.'"", ""'We find that PTENP1 is biologically active as it can regulate cellular levels of PTEN and exert a growth-suppressive role.'"", ""'As a model for the protein-coding-independent role of RNAs, we describe the functional relationship between the mRNAs produced by the PTEN tumour suppressor gene and its pseudogene PTENP1 and the critical consequences of this interaction.'""]",6828370
