Claim,Sentences,Doc_ID
Side effects associated with antidepressants increases risk of mortality in postmenopausal women.,"[""'Risks related to other hormone fractions varied by menopausal status.'"", ""'IMPLICATIONS Further research should focus on alternative endocrinologic mechanisms for risk associated with obesity and body fat distribution and for the biologic relevance of the increased risk associated with androstenedione in both premenopausal and postmenopausal disease.']"", ""\\n'\n 'RESULTS High circulating levels of androstenedione were associated with 3.6-fold and 2.8-fold increased risks among premenopausal and postmenopausal women, respectively, after adjustment for other factors (P for trend = .01 and < .001, respectively).'""]",1428840
Side effects associated with antidepressants increases risk of myocardial infarction.,"[""\\n'\n 'CONCLUSIONS The findings from this large case-control analysis provide further, albeit indirect, evidence for an association between bacterial infections with organisms susceptible to tetracycline or quinolone antibiotics and the risk of acute myocardial infarction.'"", ""'If such a causal association exists, subjects who used antibiotics active against the bacteria, regardless of indication, might be at lower risk of developing acute myocardial infarction than nonusers."", ""['CONTEXT Increasing evidence supports the hypothesis of a causal association between certain bacterial infections and increased risk of developing acute myocardial infarction.'""]",32159283
Somatic missense mutations in NT5C2 are associated with relapse of acute lymphoblastic leukemia.,"['""Transcriptome sequencing identified 20 newly acquired, novel nonsynonymous mutations not present at initial diagnosis, with 2 individuals harboring relapse-specific mutations in the same gene, NT5C2, encoding a 5\'-nucleotidase.""', ""'Clinically, all individuals who harbored NT5C2 mutations relapsed early, within 36 months of initial diagnosis (P = 0.03).'"", ""'Full-exon sequencing of NT5C2 was completed in 61 further relapse specimens, identifying additional mutations in 5 cases.'""]",641786
Somatic missense mutations in NT5C2 are not associated with relapse of acute lymphoblastic leukemia.,"['""Transcriptome sequencing identified 20 newly acquired, novel nonsynonymous mutations not present at initial diagnosis, with 2 individuals harboring relapse-specific mutations in the same gene, NT5C2, encoding a 5\'-nucleotidase.""', ""'Clinically, all individuals who harbored NT5C2 mutations relapsed early, within 36 months of initial diagnosis (P = 0.03).'"", ""'Full-exon sequencing of NT5C2 was completed in 61 further relapse specimens, identifying additional mutations in 5 cases.'""]",641786
Some countries have achieved the goal of eradicting malaria.,"['\'To provide all countries with precise targets, new conceptual definitions are suggested to more precisely describe the old goals of ""control"" - here more exactly named ""controlled low-endemic malaria"" - and ""elimination.\'', '\'""\'\n \'Additionally, it is argued that a third state, called ""controlled non-endemic malaria,"" is required to describe the epidemiological condition in which endemic transmission has been interrupted, but malaria resulting from onwards transmission from imported infections continues to occur at a sufficiently high level that elimination has not been achieved.\'', '[\'Decisions to eliminate malaria from all or part of a country involve a complex set of factors, and this complexity is compounded by ambiguity surrounding some of the key terminology, most notably ""control"" and ""elimination.\'']",14337960
Some signals for alternative polyadenylation sites are encoded in transposable elements.,"[""'We also found that nonconserved poly(A) sites are associated with transposable elements (TEs) to a much greater extent than conserved ones, albeit less frequently utilized.'"", ""'Different classes of TEs have different characteristics in their association with poly(A) sites via exaptation of TE sequences into polyadenylation elements.'"", '""Large numbers of human and mouse genes harbor alternative polyadenylation sites [poly(A) sites] that lead to mRNA variants containing different 3\'-untranslated regions (UTRs) and/or encoding distinct protein sequences.""']",16167746
Suboptimal nutrition is a leading cause of chronic disease,"[""'Still, screening rates even among survivors were suboptimal, emphasizing the need for a more systematic approach to second primary cancer screening and prevention.']"", ""['This study aimed to describe cancer screening rates for second primary cancer among cancer survivors in Korea, and to compare these rates with those of two control groups: individuals without a history of cancer but with other chronic diseases, and individuals without a history of cancer and without other chronic diseases.'"", ""'The study is a cross-sectional analysis of 15,556 adults ≥30 years old who participated in the 2001, 2005, and 2007 Korean National Health and Nutrition Examination Surveys (KNHANES).'""]",756887
Supracellular actomyosin structures are found at boundaries in Drosophila wing imaginal discs.,"[""'Here we demonstrate, in early Drosophila melanogaster embryos, that actomyosin-based barriers stop cells from invading neighbouring compartments.'"", ""'Actomyosin cytoskeletal components are enriched at compartmental boundaries, forming cable-like structures when the epidermis is mitotically active.'"", ""'We propose that local regulation of actomyosin contractibility, rather than differential adhesion, is the primary mechanism sorting cells at compartmental boundaries.']""]",13936152
Sustained transmission of Avian influenza A between humans is not observed.,"[""['OBJECTIVE To determine whether the novel avian influenza H7N9 virus can transmit from person to person and its efficiency."", ""'The second patient, his daughter aged 32, who provided unprotected bedside care in the hospital, had no known exposure to poultry.'"", ""\\n'\n 'CONCLUSIONS The infection of the daughter probably resulted from contact with her father (the index patient) during unprotected exposure, suggesting that in this cluster the virus was able to transmit from person to person.'""]",253672
Sweet taste receptors on the tongue are activated by between 300 and 1000 mM glucose.,"[""['BACKGROUND Diabetic nephropathy is the leading cause of end-stage renal disease in developed countries.'"", ""'A small difference in blood pressure was seen between the treatment groups by the end of the study period (systolic, 2 mm Hg lower [P=0.07] and diastolic, 1 mm Hg lower [P=0.08] in the aliskiren group).'"", ""'Treatment with 300 mg of aliskiren daily, as compared with placebo, reduced the mean urinary albumin-to-creatinine ratio by 20% (95% confidence interval, 9 to 30; P<0.001), with a reduction of 50% or more in 24.7% of the patients who received aliskiren as compared with 12.5% of those who received placebo (P<0.001).'""]",3825750
Synaptic activity enhances local synthesis of brain derived neurotrophic factor from postsynaptic dendrites.,"[""'Rapamycin also blocks the synaptic potentiation induced by brain-derived neurotrophic factor in hippocampal slices.'"", ""'The localization of this translational signaling pathway at postsynaptic sites may provide a mechanism that controls local protein synthesis at potentiated synapses.']"", ""'In cultured hippocampal neurons, these proteins are present in dendrites and are often found near the presynaptic protein, synapsin I.""]",10790846
Synaptic activity impairs local release of brain derived neurotrophic factor from postsynaptic dendrites.,"[""'Consistent with these findings, we also show rapid, glutamate-uncaging-evoked, time-locked BDNF release from single dendritic spines using BDNF fused to superecliptic pHluorin.'"", ""'We confirm the presence of postsynaptic BDNF using electron microscopy to localize endogenous BDNF to dendrites and spines of hippocampal CA1 pyramidal neurons.'"", ""'Together, these findings reveal a spine-autonomous, autocrine signalling mechanism involving NMDAR–CaMKII-dependent BDNF release from stimulated dendritic spines and subsequent TrkB activation on these same spines that is crucial for structural and functional plasticity.']""]",4456756
Synaptic activity impairs local synthesis of brain derived neurotrophic factor from postsynaptic dendrites.,"[""'Rapamycin also blocks the synaptic potentiation induced by brain-derived neurotrophic factor in hippocampal slices.'"", ""'The localization of this translational signaling pathway at postsynaptic sites may provide a mechanism that controls local protein synthesis at potentiated synapses.']"", ""'In cultured hippocampal neurons, these proteins are present in dendrites and are often found near the presynaptic protein, synapsin I.""]",10790846
T cell receptor /CD3 microdomains are unnecessary in the induction of the immunlogical synapse.,"[""'Finally, by interfering with Nck-CD3 epsilon association in vivo, we demonstrate that TCR-CD3 recruitment of Nck is critical for maturation of the immune synapse and for T cell activation.']"", ""'The T cell receptor complex (TCR-CD3) is composed of TCR alpha/beta ligand binding subunits bound to the CD3 subunits responsible for signal transduction.'"", ""'We present strong evidence that ligand engagement of TCR-CD3 induces a conformational change that exposes a proline-rich sequence in CD3 epsilon and results in recruitment of the adaptor protein Nck.'""]",2714623
T regulatory cells (tTregs) lacking αvβ8 are unable to suppress pathogenic T-cell responses during active inflammation.,"[""'However, Treg cells lacking expression of integrin αvβ8 were unable to suppress pathogenic T cell responses during active inflammation.'"", ""['Regulatory T (Treg) cells play a pivotal role in suppressing self-harmful T cell responses, but how Treg cells mediate suppression to maintain immune homeostasis and limit responses during inflammation is unclear.'"", ""'Thus, our results identify a mechanism by which Treg cells suppress exuberant immune responses, highlighting a key role for effector Treg-cell-mediated activation of latent TGF-β in suppression of self-harmful T cell responses during active inflammation.']""]",17997584
Taking anti-depresents is associated with a increase in the Aβ level in the brain of experimental animals.,"[""'Aβ is constantly produced in the brain from amyloid precursor protein (APP) through its cleavage by β- and γ-secretases and certain Aβ species are toxic for neurones.'"", ""['Pathogenesis of Alzheimer’s disease (AD), which is characterised by accumulation of extracellular deposits of β-amyloid peptide (Aβ) in the brain, has recently been linked to vascular disorders such as ischemia and stroke.'"", ""'The brain has an endogenous mechanism of Aβ removal via proteolytic degradation and the zinc metalloproteinase neprilysin (NEP) is a critical regulator of Aβ concentration.'""]",9194077
Teaching hospitals provide better care than non-teaching hospitals.,"[""['Background  Extensive debate exists in the healthcare community over whether outcomes of medical care at teaching hospitals and other healthcare units are better or worse than those at the respective nonteaching ones.'"", ""'Methods and Findings  We reviewed all studies that compared teaching versus nonteaching healthcare structures for mortality or any other patient outcome, regardless of health condition.'"", '""Conclusions  The available data are limited by their nonrandomized design, but overall they do not suggest that a healthcare facility\'s teaching status on its own markedly improves or worsens patient outcomes.""']",13906581
Tet enzymes activate microRNAs required for iPSC derivation.,"[""['Reprogramming somatic cells to induced pluripotent stem cells (iPSCs) resets their identity back to an embryonic age and, thus, presents a significant hurdle for modeling late-onset disorders.'"", '""In this study, we describe a strategy for inducing aging-related features in human iPSC-derived lineages and apply it to the modeling of Parkinson\'s disease (PD).""', ""'Induced aging in PD iPSC-derived dopamine neurons revealed disease phenotypes that require both aging and genetic susceptibility, such as pronounced dendrite degeneration, progressive loss of tyrosine hydroxylase (TH) expression, and enlarged mitochondria or Lewy-body-precursor inclusions.'""]",11659421
The 7.5% 10-year Atherosclerotic cardiovascular disease risk threshold strategy for initiating statin therapy is less cost-effective than the 10% risk threshold strategy.,"[""\\n'\n 'RESULTS In the base-case scenario, the current ASCVD threshold of 7.5% or higher, which was estimated to be associated with 48% of adults treated with statins, had an incremental cost-effectiveness ratio (ICER) of $37,000/QALY compared with a 10% or higher threshold.'"", ""\\n'\n 'CONCLUSIONS AND RELEVANCE In this microsimulation model of US adults aged 45 to 75 years [corrected], the current 10-year ASCVD risk threshold (≥7.5% risk threshold) used in the ACC/AHA cholesterol treatment guidelines has an acceptable cost-effectiveness profile (ICER, $37,000/QALY), but more lenient ASCVD thresholds would be optimal using cost-effectiveness thresholds of $100,000/QALY (≥4.0% risk threshold) or $150,000/QALY (≥3.0% risk threshold).'"", ""\\n'\n 'OBJECTIVE To estimate the cost-effectiveness of various 10-year ASCVD risk thresholds that could be used in the ACC/AHA cholesterol treatment guidelines.""]",1287809
The 7.5% 10-year Atherosclerotic cardiovascular disease risk threshold strategy for initiating statin therapy is more cost-effective than the 10% risk threshold strategy.,"[""\\n'\n 'RESULTS In the base-case scenario, the current ASCVD threshold of 7.5% or higher, which was estimated to be associated with 48% of adults treated with statins, had an incremental cost-effectiveness ratio (ICER) of $37,000/QALY compared with a 10% or higher threshold.'"", ""\\n'\n 'CONCLUSIONS AND RELEVANCE In this microsimulation model of US adults aged 45 to 75 years [corrected], the current 10-year ASCVD risk threshold (≥7.5% risk threshold) used in the ACC/AHA cholesterol treatment guidelines has an acceptable cost-effectiveness profile (ICER, $37,000/QALY), but more lenient ASCVD thresholds would be optimal using cost-effectiveness thresholds of $100,000/QALY (≥4.0% risk threshold) or $150,000/QALY (≥3.0% risk threshold).'"", ""\\n'\n 'OBJECTIVE To estimate the cost-effectiveness of various 10-year ASCVD risk thresholds that could be used in the ACC/AHA cholesterol treatment guidelines.""]",1287809
The C-type lectin receptor (CLEC-2) rearranges the actin cytoskeleton in dendritic cells to suppress motility along stromal surfaces.,"[""'Thus, activation of CLEC-2 by PDPN rearranges the actin cytoskeleton in DCs to promote efficient motility along stromal surfaces.']"", ""'CLEC-2 activation triggered cell spreading via downregulation of RhoA activity and myosin light-chain phosphorylation and triggered F-actin-rich protrusions via Vav signaling and Rac1 activation.'"", ""'Here, we describe a role for CLEC-2 in the morphodynamic behavior and motility of DCs.'""]",7370282
The DESMOND program achieved a significant impact on lifestyles outcomes.,"[""\\n'\n 'CONCLUSION Based on our results and the current literature, there is an important impact of lifestyle factors on IVF clinical outcomes.'"", ""'The subsequent clinical outcomes of their IVF treatment such as quantity of oocytes collected, fertilization rates, pregnancy and pregnancy loss were submitted to multiple regression analysis, in order to investigate the relationship between patients, treatment and the recorded lifestyle factors.'"", ""['BACKGROUND Lifestyle factors including cigarette smoking, alcohol consumption and nutritional habits impact on health, wellness, and the risk of chronic diseases.'""]",2787558
The DESMOND program significantly improves biochemical outcomes.,"[""\\n'\n 'CONCLUSIONS The positive association between process measures-that is, greater levels of service intensity, satisfaction, and either treatment completion or retention-and treatment outcome strongly suggests that improvements in these key elements of the treatment process will improve treatment outcomes.']"", ""'Path analyses were conducted to relate the quantity and quality of services that were received in the first three months of treatment to treatment retention and outcomes at the nine-month follow-up.'"", '\\n""\n \'RESULTS Greater service intensity and satisfaction were positively related to either treatment completion or longer treatment retention, which in turn was related to favorable treatment outcomes.\'']",27188320
The H3.3K36me3 histone reader protein ZMYND11 has a  higher binding affinity if G34R/V is mutated.,"[""'Together, this study identifies ZMYND11 as an H3.3-specific reader of H3K36me3 that links the histone-variant-mediated transcription elongation control to tumour suppression.']"", ""'Chromatin immunoprecipitation followed by sequencing shows a genome-wide co-localization of ZMYND11 with H3K36me3 and H3.3 in gene bodies, and its occupancy requires the pre-deposition of H3.3K36me3.'"", ""['Recognition of modified histones by ‘reader’ proteins plays a critical role in the regulation of chromatin.'""]",4455466
The PDPN gene activates the C-type lectin receptor (CLEC-2).,"[""'Thus, we identify CD28 as a key regulator of genes important for both survival and inflammation.']"", ""['CD28 is one of the most important costimulatory receptors necessary for full T lymphocyte activation.'"", ""'The transcription of CD28-induced genes is mediated by the specific recruitment of RelA and p52 NF-kappaB subunits to target promoters.'""]",28006126
The actual sequences of CP-1 and CR-5 regions are evolutionarily conserved throughout most eukaryotes.,"[""'Based on functional homology with their eukaryotic RNAPII-system counterparts, archaeal TBP and possibly also TFB should remain bound to the TATA-box/BRE region after transcription initiation.'"", ""'Transcript-specific regulation by repressors binding to sites of transcript initiation is consistent with such sites having very little sequence conservation.'"", ""['Archaea contain a variety of sequence-independent DNA binding proteins consistent with the evolution of several different, sometimes overlapping and exchangeable solutions to the problem of genome compaction.'""]",40447899
"The appearance of brown-like or beige cells primarily occurs in subcutaneous fat, not visceral fat.","[""'Visceral fat contained more mitochondria per milligram of tissue than subcutaneous fat, but the cells were smaller.'"", ""'We conclude that visceral fat is bioenergetically more active and more sensitive to mitochondrial substrate supply than subcutaneous fat.'"", ""'Oxidative phosphorylation has a higher relative activity in visceral compared with subcutaneous adipose tissue.']""]",39187170
The balance between F- and G-actin regulates the orientation of neuronal migration in the developing cerebral cortex.,"[""'A plausible locus for the reorganization of synapse components and structure is actin, because it serves as both cytoskeleton and scaffold for synapses and exists in a dynamic equilibrium between F-actin and G-actin that is modulated bidirectionally by cellular signaling.'"", ""'This bidirectional regulation of actin is actively involved in protein assembly and disassembly and provides a substrate for bidirectional synaptic plasticity.']"", ""'Using a new FRET-based imaging technique to monitor F-actin/G-actin equilibrium, we show here that tetanic stimulation causes a rapid, persistent shift of actin equilibrium toward F-actin in the dendritic spines of rat hippocampal neurons.'""]",15491404
The binding orientation of the ML-SA1 activator at hTRPML2 is similar to the binding orientation of the ML-SA1 activator at hTRPML1.,"[""'We have investigated the effect of DNA strand orientation and sequence bias on the activation of DNA-PK.'"", ""'In addition, we assessed the effect of the position and strand orientation of cisplatin adducts on kinase activation.'"", ""'Terminal biotin modification and streptavidin (SA) blocking was employed to direct DNA-PK binding to the unblocked termini with a specific DNA strand orientation and cisplatin–DNA adduct position.'""]",15472716
The center of the granuloma in an immune cell induces an anti-inflammatory immune response.,"[""'These results suggest that curcumin can effectively suppress inflammatory response by inhibiting pro-inflammatory mediators and regulating humoral and cellular immune responses.']"", ""'The results showed that compared with untreated CIA mice, curcumin-treated mice downregulated clinical arthritis score, the proliferation of splenic T cells, expression levels of TNF-alpha and IL-1beta in the ankle joint, and expression levels of IgG2a in serum.'"", ""'In vitro proliferation of CII- or concanavalin A-induced splenic T cells was examined using IFN-gamma production.'""]",343052
The first MBT repeat of the four malignant brain tumor (4MBT) domain of Drosophila's Sfmbt and of the orthologous mammalian L3MBTL2 is nonessential for the interaction with the spacer region of Drosophila's Pleiohomeotic (Pho) or its human ortholog YY1.,"[""'Mammalian genomes encode multiple homologs of the Polycomb repressive complex 1 (PRC1) components, including five orthologs of the Drosophila Polycomb protein (Cbx2, Cbx4, Cbx6, Cbx7, and Cbx8).'"", ""['The Polycomb Group (PcG) of chromatin modifiers regulates pluripotency and differentiation.'"", ""'We have identified Cbx7 as the primary Polycomb ortholog of PRC1 complexes in embryonic stem cells (ESCs).'""]",14581009
The innate immune response is efficient at removing small numbers of parasites.,"[""'Our analysis showed that the capacity of innate responses to restrict initial parasite growth saturates with parasite dose and that experimentally enhanced innate immunity can affect parasite density indirectly via resource depletion.'"", ""'Such a statistical approach offers a tool to improve targeting of drugs or vaccines for human therapy by revealing the dynamics and interactions of within-host regulatory mechanisms.']"", ""'Using data from rodent malaria, we estimated the effective propagation number, which reflects the relative importance of contrasting within-host control mechanisms through time and is sensitive to the inoculating parasite dose.'""]",5289038
The minor G allele of FOXO3 represses IL-10.,"[""'Minor allele carriage is shown to limit inflammatory responses in monocytes via a FOXO3-driven pathway, which through TGFβ1 reduces production of proinflammatory cytokines, including TNFα, and increases production of anti-inflammatory cytokines, including IL-10.'"", ""'Thus, we uncover a shared genetic contribution to prognosis in distinct diseases that operates via a FOXO3-driven pathway modulating inflammatory responses.']"", '""We identify a noncoding polymorphism in FOXO3A (rs12212067: T > G) at which the minor (G) allele, despite not being associated with disease susceptibility, is associated with a milder course of Crohn\'s disease and rheumatoid arthritis and with increased risk of severe malaria.""']",13905670
The myocardial cell lineage originally develops from cardiac progenitors of mesodermal origin.,"[""['The functional heart is comprised of distinct mesoderm-derived lineages including cardiomyocytes, endothelial cells and vascular smooth muscle cells.'"", ""'To determine whether a comparable progenitor is present during human cardiogenesis, we analysed the development of the cardiovascular lineages in human embryonic stem cell differentiation cultures.'"", ""'Studies in the mouse embryo and the mouse embryonic stem cell differentiation model have provided evidence indicating that these three lineages develop from a common Flk-1+ (kinase insert domain protein receptor, also known as Kdr) cardiovascular progenitor that represents one of the earliest stages in mesoderm specification to the cardiovascular lineages.'""]",4427392
The number of Ndc80 complexes varies with cell cycle timing.,"[""'After 8–10 d, the number of cells in primary cultures varied from 10,000 cells.'"", ""'Strikingly, the number of cells in subclones varied widely again.'"", ""'These results are indicative of asymmetric divisions in primitive hematopoietic cells in which proliferative potential and cell cycle properties are unevenly distributed among daughter cells.'""]",14550841
The number of unfertilized oocytes in mated hermaphrodites decreases with age.,"[""'The mean number of oocytes and normally fertilized oocytes decreased by 24 and 27%, respectively, for the highest versus the lowest quartile of urinary BPA (trend test P < 0.001 and 0.002, respectively).'"", ""'After adjustment for age and other potential confounders (Day 3 serum FSH, smoking, BMI), there was a significant linear dose-response association between increased urinary BPA concentrations and decreased number of oocytes (overall and mature), decreased number of normally fertilized oocytes and decreased E(2) levels (mean decreases of 40, 253 and 471 pg/ml for urinary BPA quartiles 2, 3 and 4, when compared with the lowest quartile, respectively; P-value for trend = 0.001).'"", ""'In addition, we found significantly decreased metaphase II oocyte count and number of normally fertilizing oocytes and a suggestive association between BPA urinary concentrations and decreased blastocyst formation, thus indicating that BPA may alter reproductive function in susceptible women undergoing IVF.   '""]",5145974
"The periosteum consists of 2 layers: the inner layer on the periosteal surface with monocyte/macrophage-lineage cells, osteoblastic cells, and abundant periostin; and the outer layer, consisting of collagens, blood vessels, and nerve endings.","[""'Macrophages derived from these recruited monocytes participate in a maladaptive, nonresolving inflammatory response that expands the subendothelial layer due to the accumulation of cells, lipid, and matrix.'"", ""'This Review discusses the central roles of macrophages in each of these stages of disease pathogenesis.']"", ""['In atherosclerosis, the accumulation of apolipoprotein B-lipoproteins in the matrix beneath the endothelial cell layer of blood vessels leads to the recruitment of monocytes, the cells of the immune system that give rise to macrophages and dendritic cells.'""]",6853699
The phosphorylation of Drp1 at S616 site inhibits its mitochondrial translocation when activated by Ca 2+ /calmodulin-dependent kinase II (CaMKII).,"[""['The Ca(2+)/calmodulin-dependent protein kinase II (CaMKII) is critically required for the synaptic recruitment of AMPA-type glutamate receptors (AMPARs) during both development and plasticity.'"", ""'Thus, NMDA-dependent Ca(2+) influx in the post-synapse triggers a CaMKII- and Stargazin-dependent decrease in AMPAR diffusional exchange at synapses that controls synaptic function.']"", ""'Using single-particle tracking of AMPARs, we show that CaMKII activation and postsynaptic translocation induce the synaptic trapping of AMPARs diffusing in the membrane.'""]",5927534
The phosphorylation of Drp1 at S616 site promotes its mitochondrial translocation when activated by Ca 2+ /calmodulin-dependent kinase II (CaMKII).,"[""['The Ca(2+)/calmodulin-dependent protein kinase II (CaMKII) is critically required for the synaptic recruitment of AMPA-type glutamate receptors (AMPARs) during both development and plasticity.'"", ""'Using single-particle tracking of AMPARs, we show that CaMKII activation and postsynaptic translocation induce the synaptic trapping of AMPARs diffusing in the membrane.'"", ""'Finally, CaMKII-dependent AMPAR immobilization regulates short-term plasticity.'""]",5927534
The proportion of people with visual difficulty is two times higher in high-income countries than in low-income countries.,"[""'The use of preventive medications and revascularization procedures was significantly more common in high-income countries than in middle- or low-income countries (P<0.001)."", ""\\n'\n 'CONCLUSIONS Although the risk-factor burden was lowest in low-income countries, the rates of major cardiovascular disease and death were substantially higher in low-income countries than in high-income countries.'"", ""'However, the rates of major cardiovascular events (death from cardiovascular causes, myocardial infarction, stroke, or heart failure) were lower in high-income countries than in middle- and low-income countries (3.99 events per 1000 person-years vs. 5.38 and 6.43 events per 1000 person-years, respectively; P<0.001).'""]",25451374
The ring complexes of chromosomes in C. elegans oocytes are built in discrete layers.,"[""'Here, we show in Caenorhabditis elegans oocytes that the kinetochore protein, KNL-1, directs assembly of meiotic kinetochores that orient chromosomes.'"", ""'Thus, meiotic segregation in C. elegans is a two-stage process, where kinetochores orient chromosomes, but are then dispensable for their separation.'"", ""'We suggest that separation is controlled by a meiosis-specific chromosomal domain to coordinate cohesin removal and chromosome segregation.']""]",24558930
The risk of cancer is lower in individuals with a history of heavy alcohol consumption.,"[""'After adjusting for the effects of age, smoking, and medical history, men and women who consumed one or two drinks of alcohol on five or six days a week had a reduction in risk of a major coronary event compared with men and women who were non-drinkers (odds ratios: men 0.31 (95% confidence interval 0.22 to 0.45); women 0.33 (0.18 to 0.59)).'"", ""'A similar reduction in risk was found after excluding non-drinkers who were formerly moderate to heavy drinkers.'"", ""'Risk is lowest among men who report one to four drinks daily on five or six days a week and among women who report one or two drinks daily on five or six days a week.']""]",20526907
The tissue surrounding the granuloma in an immune cell induces an inflammatory immune response.,"[""['The host response to pathogens involves complex inflammatory responses and immune reactions.'"", '\'In these organs immune responses either do not proceed, or proceed in a manner different from other areas; thus, they are called ""immunologically privileged.\'', '\'""\'\n \'Here a functioning immune response can be the culprit that leads to disease.\']']",9977329
Therapeutics receiving accelerated approval encounter a higher frequency of post-marketing safety events,"[""'In multivariable analysis, postmarket safety events were statistically significantly more frequent among biologics (incidence rate ratio [IRR] = 1.93; 95% CI, 1.06-3.52; P = .03), therapeutics indicated for the treatment of psychiatric disease (IRR = 3.78; 95% CI, 1.77-8.06; P < .001), those receiving accelerated approval (IRR = 2.20; 95% CI, 1.15-4.21; P = .02), and those with near–regulatory deadline approval (IRR = 1.90; 95% CI, 1.19-3.05; P = .008); events were statistically significantly less frequent among those with regulatory review times less than 200 days (IRR = 0.46; 95% CI, 0.24-0.87; P = .02).'"", ""'Objectives To characterize the frequency of postmarket safety events among novel therapeutics approved by the US Food and Drug Administration (FDA), and to examine whether any novel therapeutic characteristics known at the time of FDA approval were associated with increased risk.'"", ""'Biologics, psychiatric therapeutics, and accelerated and near–regulatory deadline approval were statistically significantly associated with higher rates of events, highlighting the need for continuous monitoring of the safety of novel therapeutics throughout their life cycle.']""]",3578380
There are four spatial channels in each hemifield of the auditory cortex of cats.,"[""'In this paper, we revisit the problem of inhomogeneous spatial sampling in three fields of cat auditory cortex.'"", ""['Although the auditory cortex plays a necessary role in sound localization, physiological investigations in the cortex reveal inhomogeneous sampling of auditory space that is difficult to reconcile with localization behavior under the assumption of local spatial coding.'"", ""'Motivated by these findings, we explore an opponent-process theory in which sound-source locations are represented by differences in the activity of two broadly tuned channels formed by contra- and ipsilaterally preferring neurons.'""]",6431384
There are no known genetic variants associated with radiation therapy-induced second malignancies in pediatric Hodgkin lymphoma patients.,"['[""Survivors of pediatric Hodgkin\'s lymphoma are at risk for radiation therapy–induced second malignant neoplasms (SMNs).""', '""We identified two variants at chromosome 6q21 associated with SMNs in survivors of Hodgkin\'s lymphoma treated with radiation therapy as children but not as adults.""', ""'These data suggest a new gene-exposure interaction that may implicate PRDM1 in the etiology of radiation therapy-induced SMNs.']""]",1649738
There is a neuroprotective effect of Trpm4 inhibition in mice and rats.,"[""\\n'\n 'METHODS We used rodent models of middle cerebral artery occlusion and cell-culture models of neurotoxicity and inflammation to examine the therapeutic potential and mechanisms of neuroprotection by fingolimod."", ""'Fingolimod did not protect primary neurons against glutamate excitotoxicity or hydrogen peroxide, but decreased ICAM-1 expression in brain endothelial cells stimulated by tumor necrosis factor alpha."", ""'Neuroprotection was accompanied by decreased inflammation, as fingolimod-treated mice had fewer activated neutrophils, microglia/macrophages, and intercellular adhesion molecule-1 (ICAM-1)-positive blood vessels.'""]",33884866
There is no relation between lupus erythematosus and cardiovascular disease,"[""'Proteins and enzymes externalized by lupus NETs can affect vascular health by inducing endothelial apoptosis and oxidizing lipoproteins.'"", ""'Hampering NET formation through peptidylarginine deiminase inhibitors abrogates lupus phenotype and atherosclerosis in murine studies.   '"", ""'SUMMARY Recent discoveries support the notion that neutrophils, low-density granulocytes and aberrant NET formation and clearance play important roles in lupus pathogenesis.'""]",28149602
Thigh-length graduated compression stockings (GCS) reduced deep vein thrombosis in patients admitted to hospital who are immobile because of acute stroke.,"[""'We assessed the effectiveness of thigh-length GCS to reduce DVT after stroke."", ""'In small trials of patients undergoing surgery, graduated compression stockings (GCS) reduce the risk of DVT.'"", ""\\n'\n 'INTERPRETATION These data do not lend support to the use of thigh-length GCS in patients admitted to hospital with acute stroke.'""]",11718220
"Thoracic aortic aneurysms affect 70-100 individuals per 100,000 people per year.","[""'The total incidence rate fell from 209 (95% CI: 205-213) per 100,000 in 2003 to 184 (95% CI: 180-189) per 100,000 in 2006 and increased again to 209 (95% CI: 204-213) per 100,000 in 2009.'"", ""'There was significant variation by age with peak rates in women in the 15-19 year age group (620 (95% CI: 605-636) per 100,000), and in men in the 20-24 age group (427 (95% CI: 416-439) per 100,000).'"", ""'The Registry recorded 75,119 DSH presentations involving 48,206 individuals.'""]",1102268
Transcription factor EB prevents transcription of pro-inflammatory cytokines in macrophages infected with Staphylococcus aureus.,"[""'TFEB was also rapidly activated in murine macrophages upon S. aureus infection and was required for proper transcriptional induction of several proinflammatory cytokines and chemokines.'"", ""'HLH-30 was activated shortly after Staphylococcus aureus infection, and drove the expression of close to 80% of the host response, including antimicrobial and autophagy genes that were essential for host tolerance of infection.'"", ""'Understanding such tight control of host defense requires the elucidation of the transcription factors involved.'""]",24177706
Transient IFN-γ exposure leads to long-lived infammatory responses in cancer cells due to IFN-γ retention on the cell surface.,"['""However, the IFN-γ-mediated responses are still positively associated with patient\'s survival in several cancers.""', ""'This review discusses the current knowledge on the pro- and antitumorigenic effects of IFN-γ as part of the complex immune response to cancer, highlighting the relevance to identify IFN-γ responsive patients for the improvement of therapies that exploit associated signaling pathways.']"", ""'Consequently, major research efforts are required to understand the immune contexture in which IFN-γ induces its intricate and highly regulated effects in the tumor microenvironment.'""]",19130782
Transplanted human glial cells are incapable of differentiation within the host animal.,"[""'Upon transplantation into the fetal mouse brain, the cells migrate into various brain regions and differentiate into glia and neurons, including glutamatergic, GABAergic, and catecholaminergic subtypes.'"", ""'Here, we show that iPS cells can be efficiently differentiated into neural precursor cells, giving rise to neuronal and glial cell types in culture.'"", ""'Our results demonstrate the therapeutic potential of directly reprogrammed fibroblasts for neuronal cell replacement in the animal model.']""]",14192687
